商店 有 苹果 [a] 千克 ， 梨 比 苹果 还 多 [b] % ． 商店 有 梨 多少 千克 ？	x = [a] * ( 1 + [b] / 100 )
甲 数 的 [a] % 与 乙 数 的 [b] % 相等 ， 已知 甲 数 的 倒数 是 [c] + [d] ， 乙 数 = ．	seq
张 叔叔 家种 了 月季花 [a] 棵 ， 种 的 菊花 棵 数 是 月季花 的 [b] ， 种 兰花 的 棵 数 又 是 菊花 的 [c] ， 他家 种 了 多少 棵 兰花 ？	x = [a] * [b] * [c]
一 个 三角形 与 一个 平行四边形 的 面积 相等 ． 三角形 的 面积 是 [a] 平方厘米 ， 平行四边形 的 高 是 [b] 厘米 ， 底 = 多少 厘米 ．	x = [a] / [b]
小 明 和 小 刚 从 市场 的 同一 地点 同时 向 相反 的 方向 走 去 ， 小 明 每分钟 走 [a] 米 ， 小 刚 每分钟 走 [b] 米 ， [c] 分钟 后 两 人 分别 走 到 了 市场 的 两端 ． 市场 全长 有 多少 米 ？	seq
学校 组织 队列训练 ． 如果 每行 站 [a] 人 ， 正好 站 [b] 行 ． 如果 每行 站 [c] 人 ， 可以 站 多少 行 ？	x = [a] * [b] / [c]
某 厂 的 机修车间 ， 技术革新 后 加工 一个 零件 只 需 [a] 分 ， 比 原来 缩短 了 [b] % ． 原来 加工 一个 零件 需要 多少 分 ？	x = [a] / ( 1 - [b] / 100 )
把 一根 木头 ， 锯 成 [a] 段 ， 锯下 一段 占 总 次数 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
从 甲地 到 乙地 ， 快车 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 慢车 的 速度 只有 快车 的 [c] ， 慢车 几小时 到达 ？	seq
养鸡场 今年 养鸡 [a] 只 ， 如果 再 养 [b] 只 ， 正好 是 去年 养鸡 只 数 的 [c] 倍 ， 去年 养鸡 多少 只 ？	seq
为了 让 贫困地区 的 孩子 学到 更 多 的 知识 ， 学校 举行 了 一次 “ 捐书 献爱心 活动 ” ， 五年级 同学 捐书 [a] 本 ， 六年级 捐 的 书 比 五年级 少 [b] % ， 六年级 同学 捐书 多少 本 ？	x = [a] * ( 1 - [b] / 100 )
计算 ： [a] - [b] + [c] - [d] + [e] - [f] + [g] = ．	seq
不 改变 [a] 的 大小 ， 把 它 改写 成 3 位 小数 = ．	x = [a]
小 明 集邮票 [a] 张 ， 送给 小 峰 [b] 张 后 ， 还 比 小 峰 多 [c] 张 ， 原来 小 峰 有 多少 张 ？	seq
一 根 铁丝 用 去 [a] 米 ， 是 剩下 铁丝 的 [b] 倍 ， 剩下 多少 米 ？	x = [a] / [b]
多少 千米 是 [a] 千米 的 [b] ．	x = [a] * [b]
一 堆 煤 有 [a] 吨 ， 第一天 运走 了 它 的 [b] ， 第 二 天 又 运走 了 [c] 吨 ， 这时 还 剩下 多少 吨 ？	seq
由于 液晶 电视机 的 持续 热销 ， 导致 传统 的 显像管 电视机 价格 不断 下滑 ． 在 某 家电 商场 ， 一款 显像管 电视机 的 价格 由 [a] 元 调整 为 [b] 元 ， 调整 后 的 价格 是 原价 的 几分 之 几 ？	x = [b] / [a]
电视机厂 今年 生产 电视机 [a] 台 ， 去年 产量比 今年 少 [b] ， 去年 生产 多少 台 ？	x = [a] * ( 1 - [b] )
每 两个 路灯 之间 的 距离 是 [a] 米 ， 那么 第 [b] 个 路灯 [c] 个 路灯 相距 多少 米 ．	seq
果园 去年 收 苹果 [a] 千克 ， 比 前年 增 [b] % ， 前年 收 苹果 多少 千克 ？	x = [a] / ( 1 + [b] / 100 )
新兴 饲养场 ， 养 了 [a] 只 羊 ， 一天 吃 草 [b] 千克 ， 照 这样 计算 ， [c] 千克 草 可 供 这些 羊 吃 多少 天 ．	seq
小 明 体重 [a] 千克 ， 相当于 小 军 的 [b] ， 小 华 的 体重 是 小 军 的 [c] ． 小 华 体重 多少 千克 ？	x = [a] / [b] * [c]
修 一条 公路 ， 原 计划 按 [a] ： [b] 分给 甲 、 乙 两个 工程队 ， 完成 任务 后 ， 甲队 实际 修 了 [c] 米 ， 超过 分配任务 的 [d] ， 乙 队 实际 完成 多少 米 ？	seq
某 农场 植树造林 ， 去年 植树 [a] 公顷 ， 今年 植树 [b] 公顷 ， 今年 造林 面积 比 去年 多 百分之几 ？	x = ( [b] - [a] ) / [a]
[a] 个 ■ 的 [b] = 多少 个 ■ ．	x = [a] * [b]
某班 [a] 名 运动员 参加 跳绳 比赛 ， 前 [b] 名 运动员 平均 每人 跳 [c] 下 ， 要 使 所有 运动员 平均 每人 跳 的 下 数 达到 [d] 下 ， 最后 一名 运动员 必须 多少 下 ？	seq
为 迎 校庆 ， 同学 们 做 了 [a] 面 黄旗 ， 是 红旗 的 [b] % ， 红旗 做 了 多少 面 ？	x = [a] / [b] / 100
