买 一套 住房 ， 售价 [a] 万元 ， 每年 付 [b] 万元 ， 多少 年 后 才能 付清 ？	x = [a] / [b]
在 一 正方形 花池 的 4 周 栽 了 [a] 棵 柳树 ， 每 两棵 柳树 之间 的 间隔 是 [b] 米 ， 这个 正方形 的 周长 = 多少 米 ？	x = [a] * [b]
修路 队 修 一条 路 ， 已经 修好 了 [a] 千米 ， 占 全长 的 [b] ， 这 条 路 长 多少 千米 ？	x = [a] / [b]
爬 雪山 与 在 平地上 行走 完全 不同 ， 需要 一步 一个 脚窝 地 向前 跋涉 ． 同学 们 在 雪地 中 平均 每分钟 可 行走 [a] 米 ， 从 山脚 到 山顶 走 了 [b] 小时 ， 从 山脚 到 山顶 约 有 多少 米 的 路程 ？	x = [a] * [b]
平行四边形 的 底边 长 [a] 分 米 ， 高 [b] 分 米 ， 面积 = 多少 平方分米 ．	x = [a] * [b]
小 红 家 到 学校 的 距离 是 [a] 米 ， 早上 ， 小 红 从 家 到 学校 ， 已 行 了 全程 的 [b] ， 她 现在 离家 有 多 远 ？	x = [a] * [b]
公园 外围 一圈 是 [a] 公里 ， 24 小时 超级 马拉松 比赛 ， 小名 跑 了 [b] 圈 ， 一共 跑 多少 公里 ？	x = [a] * [b]
一 个 平行四边形 的 面积 是 [a] 平方米 ， 底边 上 的 高 是 [b] 米 ， 底 长 = 多少 米 ．	x = [a] / [b]
某 厂 有 女职工 [a] 人 ， 占 全厂 职工 的 [b] ， 全厂 有 职工 有 多少 人 ？	x = [a] / [b]
6 （ 2 ） 班 有 科技 书 [a] 本 ， 故事 比 科技 书 少 [b] ． 故事书 比 科技 书 少 多少 书 ？	x = [a] * [b]
一 本 字典 厚 [a] 毫米 ， 一本 数学 书 厚 [b] 毫米 ， 几本 数学 书 的 厚度 与 一本 字典 的 厚度 一样 ？	x = [a] / [b]
把 [a] 千克 糖 ， 平均 分装 [b] 袋 ， 每 袋 糖 的 重量 = ．	x = [a] / [b]
用 一个 数 去除 [a] ， 等于 [b] ， 这个 数 = ？	x = [a] / [b]
