在 [a] 米 长 的 游泳池 里 ， 甲 和 乙 分别 用 每秒 [b] 米 和 每秒 [c] 米 的 速度 同时 从 起点 出发 ， 经过 多少 秒 后 ， 甲 游 到 端点 返 游 时 与 乙 相遇 ？	seq
小 芳 平均 每 分 打字 [a] 个 ． 一份 稿子 有 [b] 个 字 ， 小 芳 打 了 [c] 分 后 ， 还 剩下 多少 个 字 没 打 ？	seq
水果店 运 来 苹果 和 桔子 各 [a] 箱 ， 每箱 苹果 [b] 千克 ， 每箱 桔子 [c] 千克 ． 苹果 比 桔子 少 多少 千克 ？	seq
植树 工人 今年 种 杨树 [a] 棵 ， 种 的 松树 是 杨树 的 [b] 倍 ， 种 了 多少 棵 松树 ？	x = [a] * [b]
一 堆 煤 ， 用 去 了 [a] 吨 ， 余下 的 是 用 去 的 [b] % ， 这 一堆 煤 一共 多少 吨 ？	seq
一 只 蜗牛 沿着 柱子 往上爬 ， 每天 清晨 到 傍晚 向 上爬 [a] 米 ， 夜间 又 滑 下 [b] 米 ， 按 这样 的 爬 法 ， 蜗牛 爬 了 [c] 天 到达 柱 顶 ． 这根 柱子 有 多 高 ？	seq
东东 看 一本 故事书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 比 第一天 多 看 [b] 页 ， 还 剩 [c] 页 没有 看 ． 这本 故事书 有 多少 页 ？	seq
一 个 袋子 中 放 有 同样 规格 的 [a] 个 黄 球 ， [b] 个 黑 球 ， [c] 个 红球 ． 随意 从 袋子 中 摸 出 一个 球 ， 摸 出 是 红球 的 可能性 = ．	seq
某 [a] 个数 的 平均数 为 [b] ， 若 把 其中 的 一个 数 改为 [c] ， 则 平均数 变为 了 [d] ， 被 改动 的 这个 数 原来 = ．	seq
用 两个 长 [a] 厘米 、 宽 [b] 厘米 、 高 [c] 厘米 的 长方体 ， 拼成 一个 表面积 最小 的 长方体 ， 这个 长方体 的 表面积 = 多少 平方厘米 ？	seq
工人 加工 一批 机器 零件 ， 第一天 完成 了 任务 的 [a] ， 第 二 天 完成 了 任务 的 [b] ， 两天 共 完成 了 这项 任务 的 几分 之 几 ？	seq
一 辆 汽车 每 小时 行驶 [a] 千米 ， 从 甲地 到 乙地 行驶 [b] 小时 ， 甲地 到 乙地 有 多少 千米 ？	x = [a] * [b]
茉织华 服装厂 有 女 工人 [a] 人 是 男 工人 的 [b] 倍 ， 女 工人 比 男 工人 多 多少 人 ？	seq
王老师 要 批改 [a] 篇 作文 ． 第一天 批改 了 [b] 篇 ， 第 二 天 批改 了 [c] 篇 ． 余下 的 要 [d] 天 批改 完 ， 平均 每天 批改 多少 篇 ？	seq
一 袋 面粉 吃掉 [a] % 后 ， 还 剩下 [b] 千克 ， 这 袋 面粉 共有 多少 千克 ．	seq
六年级 一班 有 男生 [a] 人 ， 女生 比 男生 多 [b] ， 有 女生 多少 人 ？	seq
一 根 电线 全长 [a] 米 ， 第一次 用 去 了 全长 的 [b] % ， 第 二 次 用 去 了 全长 的 [c] ． 两次 共用 去 了 多少 米 ？	seq
果品 公司 运 来 苹果 [a] 吨 ， 运 来 的 梨 是 苹果 的 [b] ， 运 来 的 桃 比 梨 少 [c] ， 运 来 的 桃 比 梨 少 多少 吨 ？	x = [a] * [b] * [c]
[a] + [b] + [c] + [d] + [e] + [f] = ．	seq
一 个 水池 装有 甲 、 乙 两个 出水管 ． 单 开 甲 管 ， [a] 小时 可以 把 满 池水 放 完 ； 单 开 乙 管 ， [b] 小时 可以 把 满 池水 放 完 ． 如果 两 管 齐 开 ， 多少 小时 可以 把 满 池水 放 完 ？	seq
今年 土豆 每 [a] 克 [b] 元 ， 比 去年 增长 [c] 元 ， 比 去年 增长 了 百分之几 ？	seq
小 月 爸爸 将 [a] 元 钱 存入 银行 ， 整存整取 [b] 年 ， 年利率 是 [c] % ． 到期 时 ， 小 月 爸爸 应 缴纳 多少 元 利息税 ？ （ 利息 税率 为 [d] % ）	seq
小 红 住 的 这幢 楼 共 [a] 层 ， 每层 楼梯 [b] 级 ， 她 家住 在 [c] 楼 ， 你 知道 小 红 走 多少级 楼梯 才能 到 自己 住 的 那 一层 ．	seq
某市 拟建 一个 长方体 形状 的 体育馆 ， 预备 修建 长 [a] 米 、 宽 [b] 米 、 高 [c] 米 ． 体育馆 占 空间 有 多 大 ？ （ 忽略 墙体 厚度 ）	x = [a] * [b] * [c]
某 牛奶 厂 今年 年产 牛奶 [a] 万吨 ， 比 去年 增加 了 [b] 万吨 ， 今年 比 去年 提高 了 百分之几 ？	seq
