我校 教学楼 有 [a] 层 ， 如果 每层 有 [b] 个 教室 ， 每个 教室 摆 [c] 盆花 ， 一共 要 摆 多少 盆花 ？	x = [a] * [b] * [c]
一 个数 的 [a] % 比 [b] / [c] 多 [d] ， 求 这个 数 ．	seq
徒弟 [a] 小时 加工 零件 [b] 个 ， 师傅 平均 每 小时 比 徒弟 多 加工 零件 [c] 个 ． 师傅 每 小时 加工 多少 个 零件 ？	seq
比 [a] 的 [b] 倍 多 [c] 的 数 = ．	x = [a] * [b] + [c]
商店 运进 男 衬衫 [a] 箱 ， 女 衬衫 [b] 箱 ， 每箱 有 [c] 件 ， 共 运进 衬衫 多少 件 ？	x = ( [a] + [b] ) * [c]
工人 叔叔 修 一条 长 [a] 米 的 路 ， 已经 修 了 [b] 天 ， 平均 每天 修 [c] 米 ， 还 剩下 多少 米 没 修 ？	seq
某班 在 一次 测验 中 ， 有 [a] 人 语文 获 优 ， 有 [b] 人 数学 获 优 ， 其中 语 数 双优 的 有 [c] 人 ， 另外 有 [d] 人 语 数 成绩 均 未获 优 ， 这个 班 共有 多少 个 学生 ．	seq
张明正 在 学习测量 ， 他 测 得 [a] 本 《 新华字典 》 摞 在 一起 高 [b] 厘米 ， 他 把 同样 的 一些 《 新华字典 》 摞 在 一起 ， 量 得 高度 是 [c] 厘米 ， 那么 他 是 把 几本 字典 摞 在 一起 的 ？	seq
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
一 堆 煤 ， 用 去 它 的 [a] % ， 还 剩下 [b] 吨 ； 若 用 去 它 的 [c] % ， 则 剩下 多少 吨 ．	seq
校服 秋装 每套 [a] 元 ， 冬装 每套 [b] 元 ． 4 甲班 共有 学生 [c] 名 ， 每人 各 订 一套 秋装 和 冬装 ， 共 需 多少 钱 ？	x = ( [a] + [b] ) * [c]
某 件 商品 按 每个 [a] 元 的 利润 卖出 [b] 个 钱 数 ， 与 按 每个 [c] 元 的 利润 卖出 [d] 个 的 钱 数 一样 多 ， 这种 商品 每个 成本 = 多少 元 ？	seq
王师傅 生产 一批 零件 ， 他 完成 了 [a] % ． 以后 又 生产 了 [b] 个 ， 这样 比 原 计划 超产 [c] % ， 王师傅 计划 生产 零件 多少 个 ？	seq
甲 、 乙 两 人 从 相距 [a] 米 的 两地 相同 方向 行驶 ， 甲 车 每 分行 [b] 米 ， 乙 车 每 分行 [c] 米 ， 多少 分钟 后 甲 追 上 乙 ？	seq
童装 厂 9 月份 计划 生产 童装 [a] 套 ， 结果 上 半月 生产 [b] 套 ， 下半月 生产 [c] 套 ， 超过 计划 多少 套 ？	seq
某人 步行 的 速度 为 每秒钟 [a] 米 ． 一列 火车 从 后面 开来 ， 越过 他 用 了 [b] 秒钟 ． 已知 火车 的 长 为 [c] 米 ， 求 列车 的 速度 为 多少 米 / 秒 ．	seq
菜场 运 来 [a] 车 白菜 ， 每 车 [b] 千克 ． 卖出 [c] 千克 后 ， 还 剩 多少 千克 ？	x = [a] * [b] - [c]
白酒 的 商标 上 写 着 ： 酒精度 [a] % ， 净 含 题 [b] ml ， 这 瓶 酒 含水 多少 ml ．	seq
甲 、 乙 两车 分别 从 A 、 B 两地 同时 相向 开出 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， [c] 小时 相遇 ． A 、 B 两地 相距 多少 千米 ？	x = ( [a] + [b] ) * [c]
小 明 看 一 本书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 全书 的 [b] ， 两天 共 看 全书 的 多少 ．	x = [a] + [b]
一年级 有 学生 [a] 人 ， 二年级 学生 人数 是 一年级 的 [b] 倍 ， 一 、 二年级 共有 学生 多少 人 ？	seq
一 段 铁路 ， 已修 的 长度 与 未 修 的 长度 的 比 是 [a] ： [b] ， 如果 再 修 [c] 千米 ， 已修 的 长度 就 占 全长 的 [d] ， 这 段 铁路 全长 多少 千米 ？	seq
粮店 运进 一批 大米 ， 第一天 卖出 总数 的 [a] ， 第 二 天 比 第一天 少卖 [b] 袋 ， 这时 卖出 的 与 剩下 的 袋 数 比 是 [c] ： [d] ， 这 批 大米 共有 多少 袋 ？	seq
阳光 小学 有 少先队员 [a] 人 ， 比 全校学生 数 的 [b] 少 [c] 人 ． 这个 学校 有 学生 多少 人 ？	seq
工程队 要 铺 一条 长 [a] 米 的 煤气管道 ， 每天 铺 [b] 米 ， 已 铺 了 [c] 天 ， 照 这样 计算 ， 还要 铺 多少 天 才能 铺 完 ？	seq
[a] + [b] + [c] + [d] + [e] + [f] = ．	seq
妈妈 今年 [a] 岁 ， 比 小 芳 大 [b] 岁 ， 小 芳 今年 多少岁 ．	x = [a] - [b]
建 一座 厂房 ， 实际 投资 [a] 万元 ， 比 计划 投资 减少 [b] ， 原 计划 投资 多少 万元 ？	x = [a] / ( 1 - [b] )
